text,label
惠,O
政,O
策,O
。,O
在,O
不,O
改,O
变,O
土,O
地,O
用,O
途,O
的,O
条,O
件,O
下,O
，,O
对,O
农,O
垦,O
内,O
部,O
的,O
土,O
地,O
调,O
整,O
划,O
转,O
，,O
有,O
关,O
部,O
门,O
不,O
收,O
取,O
相,O
关,O
费,O
用,O
。,O
（,O
牵,O
头,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
财,I_ORG
政,I_ORG
厅,I_ORG
；,O
配,O
合,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
自,I_ORG
然,I_ORG
资,I_ORG
源,I_ORG
厅,I_ORG
，,O
自,B_ORG
治,I_ORG
区,I_ORG
农,I_ORG
垦,I_ORG
局,I_ORG
〔,O
农,O
垦,O
集,O
团,O
〕,O
，,O
广,B_ORG
西,I_ORG
税,I_ORG
务,I_ORG
局,I_ORG
）,O
农,O
垦,O
国,O
有,O
土,O
地,O
评,O
估,O
入,O
账,O
后,O
，,O
国,O
资,O
监,O
管,O
部,O
门,O
对,O
其,O
进,O
行,O
有,O
关,O
经,O
营,O
业,O
绩,O
考,O
核,O
时,O
予,O
以,O
剔,O
除,O
计,O
算,O
。,O
（,O
牵,O
头,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
国,I_ORG
资,I_ORG
委,I_ORG
；,O
配,O
合,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
农,I_ORG
垦,I_ORG
局,I_ORG
〔,O
农,O
垦,O
集,O
团,O
〕,O
）,O
金,O
融,O
机,O
构,O
要,O
大,O
力,O
支,O
持,O
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
源,O
资,O
本,O
化,O
工,O
作,O
，,O
创,O
新,O
农,O
垦,O
国,O
有,O
土,O
地,O
抵,O
押,O
、,O
担,O
保,O
等,O
融,O
资,O
方,O
式,O
。,O
（,O
牵,O
头,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
地,I_ORG
方,I_ORG
金,I_ORG
融,I_ORG
监,I_ORG
管,I_ORG
局,I_ORG
；,O
配,O
合,O
单,O
位,O
：,O
自,B_ORG
治,I_ORG
区,I_ORG
财,I_ORG
政,I_ORG
厅,I_ORG
，,O
自,B_ORG
治,I_ORG
区,I_ORG
农,I_ORG
垦,I_ORG
局,I_ORG
〔,O
农,O
垦,O
集,O
团,O
〕,O
，,O
广,B_ORG
西,I_ORG
银,I_ORG
保,I_ORG
监,I_ORG
局,I_ORG
）,O
（,O
三,O
）,O
强,O
化,O
制,O
度,O
保,O
障,O
。,O
抓,O
紧,O
制,O
定,O
完,O
善,O
农,O
垦,O
国,O
有,O
土,O
地,O
财,O
政,O
、,O
金,O
融,O
、,O
评,O
估,O
作,O
价,O
等,O
政,O
策,O
，,O
加,O
快,O
形,O
成,O
配,O
套,O
完,O
善,O
和,O
针,O
对,O
性,O
、,O
系,O
统,O
性,O
、,O
实,O
操,O
性,O
强,O
的,O
政,O
策,O
体,O
系,O
，,O
为,O
农,O
垦,O
国,O
有,O
土,O
地,O
资,O
源,O
资,O
产,O
化,O
资,O
本,O
化,O
提,O
供,O
有,O
力,O
的,O
政,O
策,O
保,O
障,O
。,O
加,O
强,O
土,O
地,O
资,O
源,O
资,O
产,O
化,O
资,O
本,O
化,O
风,O
险,O
控,O
制,O
管,O
理,O
，,O
重,O
点,O
对,O
重,O
大,O
决,O
策,O
、,O
重,O
大,O
投,O
融,O
资,O
、,O
重,O
大,O
项,O
目,O
建,O
设,O
、,O
重,O
大,O
经,O
营,O
管,O
理,O
活,O
动,O
进,O
行,O
风,O
险,O
控,O
制,O
，,O
确,O
保,O
土,O
地,O
资,O
源,O
资,O
产,O
化,O
资,O
本,O
化,O
工,O
作,O
扎,O
实,O
推,O
进,O
。,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
关,O
于,O
同,O
意,O
变,O
更,O
贵,B_ORG
港,I_ORG
西,I_ORG
江,I_ORG
保,I_ORG
税,I_ORG
物,I_ORG
流,I_ORG
中,I_ORG
心,I_ORG
（,O
B,O
型,O
）,O
项,O
目,O
业,O
主,O
及,O
规,O
划,O
用,O
地,O
的,O
批,O
复,O
（,O
桂,O
政,O
函,O
〔,O
2,O
0,O
2,O
0,O
〕,O
9,O
6,O
号,O
）,O
贵,B_ORG
港,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
：,O
你,O
市,O
关,O
于,O
变,O
更,O
贵,B_ORG
港,I_ORG
西,I_ORG
江,I_ORG
保,I_ORG
税,I_ORG
物,I_ORG
流,I_ORG
中,I_ORG
心,I_ORG
（,O
B,O
型,O
）,O
项,O
目,O
业,O
主,O
及,O
规,O
划,O
用,O
地,O
的,O
请,O
示,O
收,O
悉,O
。,O
现,O
批,O
复,O
如,O
下,O
：,O
一,O
、,O
同,O
意,O
贵,B_ORG
港,I_ORG
西,I_ORG
江,I_ORG
保,I_ORG
税,I_ORG
物,I_ORG
流,I_ORG
中,I_ORG
心,I_ORG
（,O
B,O
型,O
）,O
项,O
目,O
业,O
主,O
由,O
贵,O
港,O
市,O
江,O
南,O
投,O
资,O
建,O
设,O
发,O
展,O
有,O
限,O
公,O
司,O
变,O
更,O
为,O
广,O
西,O
贵,O
港,O
市,O
工,O
业,O
投,O
资,O
发,O
展,O
集,O
团,O
有,O
限,O
公,O
司,O
。,O
调,O
整,O
后,O
规,O
划,O
用,O
地,O
四,O
至,O
范,O
围,O
：,O
东,O
临,O
规,O
划,O
道,O
路,O
，,O
西,O
至,O
郁,O
水,O
屯,O
，,O
南,O
至,O
环,O
江,O
一,O
路,O
，,O
北,O
至,O
郁,O
江,O
，,O
面,O
积,O
约,O
3,O
5,O
1,O
亩,O
。,O
二,O
、,O
请,O
你,O
市,O
按,O
有,O
关,O
规,O
定,O
和,O
程,O
序,O
，,O
加,O
快,O
推,O
进,O
贵,B_ORG
港,I_ORG
西,I_ORG
江,I_ORG
保,I_ORG
税,I_ORG
物,I_ORG
流,I_ORG
中,I_ORG
心,I_ORG
（,O
B,O
型,O
）,O
项,O
目,O
申,O
报,O
和,O
建,O
设,O
工,O
作,O
。,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
2,B_T
0,I_T
2,I_T
0,I_T
年,I_T
9,I_T
月,I_T
3,I_T
0,I_T
日,I_T
（,O
此,O
件,O
公,O
开,O
发,O
布,O
）,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
关,O
于,O
增,O
设,O
崇,O
左,O
至,O
水,O
口,O
高,O
速,O
公,O
路,O
崇,O
左,O
西,O
收,O
费,O
站,O
收,O
取,O
车,O
辆,O
通,O
行,O
费,O
的,O
批,O
复,O
（,O
桂,O
政,O
函,O
〔,O
2,O
0,O
2,O
1,O
〕,O
7,O
2,O
号,O
）,O
自,O
治,O
区,O
交,O
通,O
运,O
输,O
厅,O
、,O
发,B_ORG
展,I_ORG
改,I_ORG
革,I_ORG
委,I_ORG
、,O
财,B_ORG
政,I_ORG
厅,I_ORG
：,O
你,O
们,O
关,O
于,O
增,O
设,O
崇,O
左,O
至,O
水,O
口,O
高,O
速,O
公,O
路,O
崇,O
左,O
西,O
收,O
费,O
站,O
收,O
取,O
车,O
辆,O
通,O
行,O
费,O
的,O
请,O
示,O
收,O
悉,O
。,O
现,O
批,O
复,O
如,O
下,O
：,O
一,O
、,O
原,O
则,O
同,O
意,O
在,O
崇,O
左,O
至,O
水,O
口,O
高,O
速,O
公,O
路,O
增,O
设,O
1,O
个,O
匝,O
道,O
收,O
费,O
站,O
（,O
站,O
名,O
：,O
崇,B_LOC
左,I_LOC
西,I_LOC
收,I_LOC
费,I_LOC
站,I_LOC
，,O
站,O
址,O
桩,O
号,O
：,O
R,O
K,O
1,O
2,O
＋,O
7,O
4,O
7,O
.,O
3,O
9,O
9,O
）,O
，,O
实,O
施,O
入,O
口,O
称,O
重,O
检,O
测,O
，,O
对,O
电,O
子,O
不,O
停,O
车,O
收,O
费,O
（,O
E,O
T,O
C,O
）,O
车,O
辆,O
实,O
行,O
按,O
途,O
经,O
E,O
T,O
C,O
门,O
架,O
的,O
应,O
收,O
金,O
额,O
分,O
段,O
计,O
费,O
，,O
在,O
出,O
口,O
统,O
一,O
收,O
取,O
车,O
辆,O
通,O
行,O
费,O
；,O
对,O
人,O
工,O
收,O
费,O
（,O
M,O
T,O
C,O
）,O
车,O
辆,O
实,O
行,O
入,O
口,O
发,O
放,O
复,O
合,O
通,O
行,O
卡,O
，,O
根,O
据,O
途,O
经,O
E,O
T,O
C,O
门,O
架,O
的,O
合,O
计,O
应,O
收,O
金,O
额,O
，,O
在,O
出,O
口,O
混,O
合,O
车,O
道,O
以,O
人,O
工,O
收,O
费,O
的,O
方,O
式,O
收,O
取,O
车,O
辆,O
通,O
行,O
费,O
。,O
二,O
、,O
崇,O
左,O
西,O
收,O
费,O
站,O
车,O
辆,O
通,O
行,O
费,O
收,O
费,O
标,O
准,O
按,O
《,B_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
人,I_PRO
民,I_PRO
政,I_PRO
府,I_PRO
关,I_PRO
于,I_PRO
收,I_PRO
取,I_PRO
崇,I_PRO
左,I_PRO
至,I_PRO
水,I_PRO
口,I_PRO
高,I_PRO
速,I_PRO
公,I_PRO
路,I_PRO
车,I_PRO
辆,I_PRO
通,I_PRO
行,I_PRO
费,I_PRO
的,I_PRO
批,I_PRO
复,I_PRO
》,I_PRO
（,O
桂,O
政,O
函,O
〔,O
2,O
0,O
1,O
9,O
〕,O
1,O
1,O
6,O
号,O
）,O
和,O
《,B_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
交,I_PRO
通,I_PRO
运,I_PRO
输,I_PRO
厅,I_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
发,I_PRO
展,I_PRO
和,I_PRO
改,I_PRO
革,I_PRO
委,I_PRO
员,I_PRO
会,I_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
财,I_PRO
政,I_PRO
厅,I_PRO
关,I_PRO
于,I_PRO
印,I_PRO
发,I_PRO
广,I_PRO
西,I_PRO
收,I_PRO
费,I_PRO
公,I_PRO
路,I_PRO
货,I_PRO
车,I_PRO
计,I_PRO
费,I_PRO
方,I_PRO
式,I_PRO
调,I_PRO
整,I_PRO
按,I_PRO
车,I_PRO
（,I_PRO
轴,I_PRO
）,I_PRO
型,I_PRO
收,I_PRO
费,I_PRO
方,I_PRO
案,I_PRO
的,I_PRO
通,I_PRO
知,I_PRO
》,I_PRO
（,O
桂,O
交,O
规,O
〔,O
2,O
0,O
1,O
9,O
〕,O
6,O
号,O
）,O
以,O
及,O
《,B_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
交,I_PRO
通,I_PRO
运,I_PRO
输,I_PRO
厅,I_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
发,I_PRO
展,I_PRO
和,I_PRO
改,I_PRO
革,I_PRO
委,I_PRO
员,I_PRO
会,I_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
财,I_PRO
政,I_PRO
厅,I_PRO
关,I_PRO
于,I_PRO
优,I_PRO
化,I_PRO
调,I_PRO
整,I_PRO
我,I_PRO
区,I_PRO
高,I_PRO
速,I_PRO
公,I_PRO
路,I_PRO
货,I_PRO
车,I_PRO
通,I_PRO
行,I_PRO
费,I_PRO
差,I_PRO
异,I_PRO
化,I_PRO
收,I_PRO
费,I_PRO
的,I_PRO
通,I_PRO
知,I_PRO
》,I_PRO
（,O
桂,O
交,O
财,O
务,O
函,O
〔,O
2,O
0,O
2,O
0,O
〕,O
7,O
6,O
号,O
）,O
等,O
规,O
定,O
，,O
由,O
你,O
们,O
组,O
织,O
审,O
核,O
并,O
公,O
布,O
执,O
行,O
。,O
三,O
、,O
根,O
据,O
桂,O
政,O
函,O
〔,O
2,O
0,O
1,O
9,O
〕,O
1,O
1,O
6,O
号,O
文,O
件,O
以,O
及,O
《,B_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
交,I_PRO
通,I_PRO
运,I_PRO
输,I_PRO
厅,I_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
发,I_PRO
展,I_PRO
和,I_PRO
改,I_PRO
革,I_PRO
委,I_PRO
员,I_PRO
会,I_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
财,I_PRO
政,I_PRO
厅,I_PRO
关,I_PRO
于,I_PRO
顺,I_PRO
延,I_PRO
全,I_PRO
区,I_PRO
收,I_PRO
费,I_PRO
公,I_PRO
路,I_PRO
收,I_PRO
费,I_PRO
期,I_PRO
限,I_PRO
的,I_PRO
通,I_PRO
知,I_PRO
》,I_PRO
（,O
桂,O
交,O
财,O
务,O
发,O
〔,O
2,O
0,O
2,O
0,O
〕,O
5,O
8,O
号,O
）,O
规,O
定,O
，,O
崇,B_LOC
左,I_LOC
西,I_LOC
收,I_LOC
费,I_LOC
站,I_LOC
临,O
时,O
收,O
费,O
期,O
限,O
自,O
交,O
工,O
验,O
收,O
合,O
格,O
、,O
正,O
式,O
通,O
车,O
之,O
日,O
起,O
至,O
2,B_T
0,I_T
2,I_T
3,I_T
年,I_T
2,I_T
月,I_T
2,I_T
5,I_T
日,I_T
止,O
。,O
待,O
项,O
目,O
通,O
过,O
竣,O
工,O
验,O
收,O
后,O
，,O
再,O
按,O
有,O
关,O
规,O
定,O
和,O
程,O
序,O
核,O
定,O
具,O
体,O
收,O
费,O
期,O
限,O
。,O
四,O
、,O
崇,B_LOC
左,I_LOC
西,I_LOC
收,I_LOC
费,I_LOC
站,I_LOC
纳,O
入,O
全,O
区,O
高,O
速,O
公,O
路,O
联,O
网,O
收,O
费,O
后,O
涉,O
及,O
的,O
相,O
邻,O
相,O
连,O
高,O
速,O
公,O
路,O
项,O
目,O
各,O
站,O
间,O
计,O
价,O
收,O
费,O
里,O
程,O
，,O
由,O
你,O
们,O
按,O
交,O
通,O
运,O
输,O
部,O
和,O
自,O
治,O
区,O
有,O
关,O
规,O
定,O
审,O
定,O
并,O
组,O
织,O
实,O
施,O
。,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
2,B_T
0,I_T
2,I_T
1,I_T
年,I_T
6,I_T
月,I_T
1,I_T
1,I_T
日,I_T
（,O
此,O
件,O
公,O
开,O
发,O
布,O
）,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
办,I_ORG
公,I_ORG
厅,I_ORG
关,O
于,O
公,O
布,O
第,O
三,O
第,O
四,O
批,O
广,O
西,O
现,O
代,O
特,O
色,O
农,O
业,O
核,O
心,O
示,O
范,O
区,O
监,O
测,O
结,O
果,O
的,O
通,O
知,O
(,O
桂,O
政,O
办,O
函,O
〔,O
2,O
0,O
1,O
9,O
〕,O
3,O
1,O
号,O
),O
各,O
有,O
关,O
市,B_ORG
、,I_ORG
县,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
，,O
自,O
治,O
区,O
各,O
有,O
关,O
部,O
门,O
：,O
根,O
据,O
《,B_PRO
广,I_PRO
西,I_PRO
现,I_PRO
代,I_PRO
特,I_PRO
色,I_PRO
农,I_PRO
业,I_PRO
（,I_PRO
核,I_PRO
心,I_PRO
）,I_PRO
示,I_PRO
范,I_PRO
区,I_PRO
星,I_PRO
级,I_PRO
评,I_PRO
定,I_PRO
管,I_PRO
理,I_PRO
办,I_PRO
法,I_PRO
》,I_PRO
，,O
经,O
对,O
申,O
报,O
的,O
第,O
三,O
、,O
第,O
四,O
批,O
广,O
西,O
现,O
代,O
特,O
色,O
农,O
业,O
核,O
心,O
示,O
范,O
区,O
（,O
共,O
2,O
2,O
个,O
）,O
开,O
展,O
监,O
测,O
，,O
并,O
经,O
自,B_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
同,O
意,O
，,O
决,O
定,O
授,O
予,O
宾,B_LOC
阳,I_LOC
县,I_LOC
古,I_LOC
辣,I_LOC
香,I_LOC
米,I_LOC
产,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
等,O
2,O
个,O
示,O
范,O
区,O
“,O
广,B_LOC
西,I_LOC
现,O
代,O
特,O
色,O
农,O
业,O
核,O
心,O
示,O
范,O
区,O
（,O
五,O
星,O
级,O
）,O
”,O
称,O
号,O
，,O
授,O
予,O
南,B_LOC
宁,I_LOC
市,I_LOC
青,I_LOC
秀,I_LOC
区,I_LOC
花,I_LOC
雨,I_LOC
湖,I_LOC
生,I_LOC
态,I_LOC
休,I_LOC
闲,I_LOC
农,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
等,O
1,O
6,O
个,O
示,O
范,O
区,O
“,O
广,B_LOC
西,I_LOC
现,O
代,O
特,O
色,O
农,O
业,O
核,O
心,O
示,O
范,O
区,O
（,O
四,O
星,O
级,O
）,O
”,O
称,O
号,O
，,O
授,O
予,O
上,B_LOC
林,I_LOC
县,I_LOC
山,O
水,O
牛,O
扶,O
贫,O
产,O
业,O
核,O
心,O
示,O
范,O
区,O
等,O
4,O
个,O
示,O
范,O
区,O
“,O
广,B_LOC
西,I_LOC
现,O
代,O
特,O
色,O
农,O
业,O
核,O
心,O
示,O
范,O
区,O
（,O
三,O
星,O
级,O
）,O
”,O
称,O
号,O
。,O
希,O
望,O
通,O
过,O
认,O
定,O
的,O
广,B_LOC
西,I_LOC
现,O
代,O
特,O
色,O
农,O
业,O
核,O
心,O
示,O
范,O
区,O
，,O
继,O
续,O
加,O
大,O
建,O
设,O
力,O
度,O
，,O
加,O
强,O
经,O
营,O
管,O
理,O
，,O
不,O
断,O
强,O
化,O
规,O
划,O
引,O
领,O
，,O
提,O
升,O
一,O
二,O
三,O
产,O
业,O
融,O
合,O
、,O
设,O
施,O
装,O
备,O
、,O
品,O
牌,O
创,O
建,O
、,O
质,O
量,O
安,O
全,O
等,O
水,O
平,O
，,O
提,O
高,O
综,O
合,O
效,O
益,O
，,O
实,O
现,O
改,O
革,O
、,O
技,O
术,O
、,O
产,O
业,O
升,O
级,O
，,O
特,O
别,O
是,O
加,O
强,O
农,O
产,O
品,O
加,O
工,O
、,O
冷,O
链,O
物,O
流,O
、,O
电,O
商,O
等,O
建,O
设,O
，,O
促,O
进,O
农,O
业,O
增,O
效,O
、,O
农,O
民,O
增,O
收,O
、,O
农,O
村,O
增,O
绿,O
，,O
积,O
极,O
争,O
创,O
国,O
家,O
现,O
代,O
农,O
业,O
产,O
业,O
园,O
、,O
科,O
技,O
园,O
、,O
创,O
业,O
园,O
和,O
田,O
园,O
综,O
合,O
体,O
，,O
加,O
快,O
我,O
区,O
现,O
代,O
农,O
业,O
发,O
展,O
，,O
为,O
“,O
建,O
设,O
壮,O
美,O
广,B_LOC
西,I_LOC
共,O
圆,O
复,O
兴,O
梦,O
想,O
”,O
作,O
出,O
新,O
的,O
更,O
大,O
贡,O
献,O
。,O
附,O
件,O
：,O
第,O
三,O
第,O
四,O
批,O
广,O
西,O
现,O
代,O
特,O
色,O
农,O
业,O
核,O
心,O
示,O
范,O
区,O
监,O
测,O
结,O
果,O
2,B_T
0,I_T
1,I_T
9,I_T
年,I_T
9,I_T
月,I_T
2,I_T
3,I_T
日,I_T
附,O
件,O
第,O
三,O
第,O
四,O
批,O
广,O
西,O
现,O
代,O
特,O
色,O
农,O
业,O
核,O
心,O
示,O
范,O
区,O
监,O
测,O
结,O
果,O
一,O
、,O
广,O
西,O
现,O
代,O
特,O
色,O
农,O
业,O
核,O
心,O
示,O
范,O
区,O
（,O
五,O
星,O
级,O
）,O
（,O
一,O
）,O
宾,B_LOC
阳,I_LOC
县,I_LOC
古,I_LOC
辣,I_LOC
香,I_LOC
米,I_LOC
产,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
二,O
）,O
广,B_LOC
西,I_LOC
农,I_LOC
垦,I_LOC
向,I_LOC
阳,I_LOC
红,I_LOC
沃,I_LOC
柑,I_LOC
产,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
二,O
、,O
广,O
西,O
现,O
代,O
特,O
色,O
农,O
业,O
核,O
心,O
示,O
范,O
区,O
（,O
四,O
星,O
级,O
）,O
（,O
一,O
）,O
南,B_LOC
宁,I_LOC
市,I_LOC
青,I_LOC
秀,I_LOC
区,I_LOC
花,I_LOC
雨,I_LOC
湖,I_LOC
生,I_LOC
态,I_LOC
休,I_LOC
闲,I_LOC
农,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
二,O
）,O
马,B_LOC
山,I_LOC
县,I_LOC
乔,I_LOC
利,I_LOC
果,I_LOC
蔬,I_LOC
产,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
三,O
）,O
融,B_LOC
安,I_LOC
县,I_LOC
小,I_LOC
村,I_LOC
之,I_LOC
恋,I_LOC
金,I_LOC
桔,I_LOC
产,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
四,O
）,O
灵,B_LOC
川,I_LOC
县,I_LOC
古,I_LOC
镇,I_LOC
提,I_LOC
香,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
五,O
）,O
灵,B_LOC
山,I_LOC
县,I_LOC
百,I_LOC
年,I_LOC
荔,I_LOC
枝,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
六,O
）,O
贵,B_LOC
港,I_LOC
市,I_LOC
港,I_LOC
南,I_LOC
区,I_LOC
四,I_LOC
季,I_LOC
花,I_LOC
田,I_LOC
休,I_LOC
闲,I_LOC
农,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
七,O
）,O
平,B_LOC
南,I_LOC
县,I_LOC
活,I_LOC
力,I_LOC
龚,I_LOC
州,I_LOC
生,I_LOC
态,I_LOC
循,I_LOC
环,I_LOC
农,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
八,O
）,O
贵,B_LOC
港,I_LOC
市,I_LOC
覃,I_LOC
塘,I_LOC
区,I_LOC
毛,I_LOC
尖,I_LOC
茶,I_LOC
产,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
九,O
）,O
桂,B_LOC
平,I_LOC
市,I_LOC
粮,I_LOC
食,I_LOC
产,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
十,O
）,O
容,B_LOC
县,I_LOC
沙,I_LOC
田,I_LOC
柚,I_LOC
产,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
十,O
一,O
）,O
北,B_LOC
流,I_LOC
市,I_LOC
荔,I_LOC
乡,I_LOC
缘,I_LOC
荔,I_LOC
枝,I_LOC
产,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
十,O
二,O
）,O
百,B_LOC
色,I_LOC
市,I_LOC
右,I_LOC
江,I_LOC
区,I_LOC
澄,I_LOC
碧,I_LOC
湖,I_LOC
芒,I_LOC
果,I_LOC
产,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
十,O
三,O
）,O
乐,B_LOC
业,I_LOC
县,I_LOC
猕,I_LOC
猴,I_LOC
桃,I_LOC
产,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
十,O
四,O
）,O
凤,B_LOC
山,I_LOC
县,I_LOC
核,I_LOC
桃,I_LOC
产,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
十,O
五,O
）,O
大,B_LOC
新,I_LOC
县,I_LOC
德,I_LOC
天,I_LOC
水,I_LOC
果,I_LOC
产,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
十,O
六,O
）,O
广,B_LOC
西,I_LOC
农,I_LOC
垦,I_LOC
七,I_LOC
里,I_LOC
香,I_LOC
休,I_LOC
闲,I_LOC
农,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
三,O
、,O
广,B_LOC
西,I_LOC
现,I_LOC
代,I_LOC
特,I_LOC
色,I_LOC
农,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
三,O
星,O
级,O
）,O
（,O
一,O
）,O
上,B_LOC
林,I_LOC
县,I_LOC
山,I_LOC
水,I_LOC
牛,I_LOC
扶,I_LOC
贫,I_LOC
产,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
二,O
）,O
平,B_LOC
乐,I_LOC
县,I_LOC
车,I_LOC
田,I_LOC
河,I_LOC
肉,I_LOC
牛,I_LOC
循,I_LOC
环,I_LOC
农,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
三,O
）,O
宁,B_LOC
明,I_LOC
县,I_LOC
花,I_LOC
山,I_LOC
田,I_LOC
园,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
（,O
四,O
）,O
广,B_LOC
西,I_LOC
农,I_LOC
垦,I_LOC
荔,I_LOC
乡,I_LOC
新,I_LOC
光,I_LOC
休,I_LOC
闲,I_LOC
农,I_LOC
业,I_LOC
核,I_LOC
心,I_LOC
示,I_LOC
范,I_LOC
区,I_LOC
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
关,O
于,O
同,O
意,O
建,O
立,O
广,O
西,O
第,O
二,O
轮,O
土,O
地,O
承,O
包,O
到,O
期,O
后,O
再,O
延,O
长,O
三,B_T
十,I_T
年,I_T
试,O
点,O
厅,O
际,O
联,O
席,O
会,O
议,O
制,O
度,O
的,O
批,O
复,O
（,O
桂,O
政,O
函,O
〔,O
2,O
0,O
2,O
1,O
